file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
URMC_CM_HH_2019-12-25T00:16:45.008393Z,CM,URMC,HH,3.24719,-74.37879,725.0,2019-12-25 00:17:33.538393,2019-12-25 00:17:39.558393,0.96,,2019-12-25 00:17:33.558393,0.84,,19.4,2019-12-25 00:17:37.828393,0.56,,14.3
URMC_CM_HH_2019-12-25T00:18:51.008393Z,CM,URMC,HH,3.24719,-74.37879,725.0,2019-12-25 00:19:33.188393,2019-12-25 00:19:38.818393,0.93,,2019-12-25 00:19:33.208393,0.76,,12.7,2019-12-25 00:19:37.128393,0.52,,18.2
URMC_CM_HH_2019-12-25T00:20:15.008393Z,CM,URMC,HH,3.24719,-74.37879,725.0,2019-12-25 00:20:49.858393,2019-12-25 00:20:55.318393,0.66,,2019-12-25 00:20:49.878393,0.7,,40.3,2019-12-25 00:20:53.788393,0.4,,19.3
URMC_CM_HH_2019-12-25T00:23:03.008393Z,CM,URMC,HH,3.24719,-74.37879,725.0,2019-12-25 00:23:25.648393,2019-12-25 00:23:31.778393,0.93,,2019-12-25 00:23:25.648393,0.72,,25.7,2019-12-25 00:23:30.098393,0.29,,10.8
URMC_CM_HH_2019-12-25T00:24:27.008393Z,CM,URMC,HH,3.24719,-74.37879,725.0,2019-12-25 00:25:05.088393,2019-12-25 00:25:10.018393,0.64,,2019-12-25 00:25:05.108393,0.62,,34.5,2019-12-25 00:25:08.608393,0.33,,13.7
URMC_CM_HH_2019-12-25T00:27:57.008393Z,CM,URMC,HH,3.24719,-74.37879,725.0,2019-12-25 00:28:26.148393,2019-12-25 00:28:30.968393,0.97,,2019-12-25 00:28:26.158393,0.78,,11.9,2019-12-25 00:28:29.578393,0.7,,12.7
URMC_CM_HH_2019-12-25T00:27:57.008393Z,CM,URMC,HH,3.24719,-74.37879,725.0,2019-12-25 00:28:37.318393,2019-12-25 00:28:38.978393,0.37,,2019-12-25 00:28:37.098393,0.15,,11.9,,,,12.7
URMC_CM_HH_2019-12-25T00:30:45.008393Z,CM,URMC,HH,3.24719,-74.37879,725.0,2019-12-25 00:30:49.738393,2019-12-25 00:30:55.318393,0.97,,2019-12-25 00:30:49.698393,0.76,,12.2,2019-12-25 00:30:53.628393,0.58,,11.7
URMC_CM_HH_2019-12-25T00:30:45.008393Z,CM,URMC,HH,3.24719,-74.37879,725.0,2019-12-25 00:31:10.578393,2019-12-25 00:31:16.278393,0.97,,2019-12-25 00:31:10.608393,0.87,,12.2,2019-12-25 00:31:14.558393,0.61,,11.7
URMC_CM_HH_2019-12-25T00:33:33.008393Z,CM,URMC,HH,3.24719,-74.37879,725.0,2019-12-25 00:33:36.428393,2019-12-25 00:33:41.788393,0.97,,2019-12-25 00:33:36.398393,0.37,,18.9,2019-12-25 00:33:40.208393,0.69,,17.5
URMC_CM_HH_2019-12-25T00:33:33.008393Z,CM,URMC,HH,3.24719,-74.37879,725.0,2019-12-25 00:34:07.408393,2019-12-25 00:34:12.898393,0.94,,2019-12-25 00:34:07.268393,0.76,,18.9,2019-12-25 00:34:11.278393,0.6,,17.5
URMC_CM_HH_2019-12-25T00:34:15.008393Z,CM,URMC,HH,3.24719,-74.37879,725.0,2019-12-25 00:35:03.128393,2019-12-25 00:35:08.368393,0.61,,2019-12-25 00:35:03.148393,0.68,,13.4,2019-12-25 00:35:06.748393,0.44,,13.7
URMC_CM_HH_2019-12-25T00:34:57.008393Z,CM,URMC,HH,3.24719,-74.37879,725.0,2019-12-25 00:35:47.948393,2019-12-25 00:35:53.188393,0.93,,2019-12-25 00:35:47.958393,0.68,,13.3,2019-12-25 00:35:51.638393,0.57,,14.0
URMC_CM_HH_2019-12-25T00:36:21.008393Z,CM,URMC,HH,3.24719,-74.37879,725.0,2019-12-25 00:36:43.228393,2019-12-25 00:36:48.528393,0.95,,2019-12-25 00:36:43.348393,0.63,,18.9,2019-12-25 00:36:47.048393,0.72,,13.1
URMC_CM_HH_2019-12-25T00:36:21.008393Z,CM,URMC,HH,3.24719,-74.37879,725.0,2019-12-25 00:37:10.348393,2019-12-25 00:37:15.798393,0.96,,2019-12-25 00:37:10.468393,0.58,,18.9,2019-12-25 00:37:14.268393,0.64,,13.1
URMC_CM_HH_2019-12-25T00:39:51.008393Z,CM,URMC,HH,3.24719,-74.37879,725.0,2019-12-25 00:39:58.398393,2019-12-25 00:40:04.208393,0.92,,2019-12-25 00:39:58.898393,0.2,,15.5,2019-12-25 00:40:02.448393,0.25,,10.0
URMC_CM_HH_2019-12-25T00:39:51.008393Z,CM,URMC,HH,3.24719,-74.37879,725.0,2019-12-25 00:40:20.738393,2019-12-25 00:40:26.518393,0.84,,2019-12-25 00:40:20.808393,0.27,,15.5,2019-12-25 00:40:24.818393,0.42,,10.0
URMC_CM_HH_2019-12-25T00:41:15.008393Z,CM,URMC,HH,3.24719,-74.37879,725.0,2019-12-25 00:41:46.398393,2019-12-25 00:41:51.488393,0.55,,2019-12-25 00:41:46.518393,0.45,,6.1,2019-12-25 00:41:50.148393,0.51,,12.9
URMC_CM_HH_2019-12-25T00:41:57.008393Z,CM,URMC,HH,3.24719,-74.37879,725.0,2019-12-25 00:42:14.488393,2019-12-25 00:42:19.638393,0.95,,2019-12-25 00:42:14.548393,0.75,,8.1,2019-12-25 00:42:18.148393,0.65,,12.5
URMC_CM_HH_2019-12-25T00:41:57.008393Z,CM,URMC,HH,3.24719,-74.37879,725.0,2019-12-25 00:42:32.698393,2019-12-25 00:42:37.958393,0.94,,2019-12-25 00:42:32.698393,0.8,,8.1,2019-12-25 00:42:36.298393,0.56,,12.5
URMC_CM_HH_2019-12-25T00:43:21.008393Z,CM,URMC,HH,3.24719,-74.37879,725.0,2019-12-25 00:43:33.738393,2019-12-25 00:43:38.878393,0.96,,2019-12-25 00:43:33.888393,0.7,,9.7,2019-12-25 00:43:37.378393,0.67,,11.8
URMC_CM_HH_2019-12-25T00:44:03.008393Z,CM,URMC,HH,3.24719,-74.37879,725.0,2019-12-25 00:44:35.518393,2019-12-25 00:44:40.568393,0.94,,2019-12-25 00:44:35.588393,0.76,,14.0,2019-12-25 00:44:39.098393,0.56,,11.4
URMC_CM_HH_2019-12-25T00:48:57.008393Z,CM,URMC,HH,3.24719,-74.37879,725.0,2019-12-25 00:49:15.278393,2019-12-25 00:49:20.828393,0.97,,2019-12-25 00:49:15.318393,0.84,,13.2,2019-12-25 00:49:19.308393,0.58,,10.7
URMC_CM_HH_2019-12-25T00:48:57.008393Z,CM,URMC,HH,3.24719,-74.37879,725.0,2019-12-25 00:49:42.038393,2019-12-25 00:49:47.898393,0.96,,2019-12-25 00:49:42.138393,0.58,,13.2,2019-12-25 00:49:46.078393,0.52,,10.7
URMC_CM_HH_2019-12-25T00:51:21.608393Z,CM,URMC,HH,3.24719,-74.37879,725.0,2019-12-25 00:51:53.148393,2019-12-25 00:51:58.568393,0.83,,2019-12-25 00:51:53.278393,0.65,,24.7,2019-12-25 00:51:56.948393,0.32,,15.8
URMC_CM_HH_2019-12-25T00:52:45.608393Z,CM,URMC,HH,3.24719,-74.37879,725.0,2019-12-25 00:52:54.718393,2019-12-25 00:53:00.348393,0.95,,2019-12-25 00:52:54.738393,0.81,,12.3,2019-12-25 00:52:58.448393,0.37,,13.3
URMC_CM_HH_2019-12-25T00:53:27.608393Z,CM,URMC,HH,3.24719,-74.37879,725.0,2019-12-25 00:53:50.008393,2019-12-25 00:53:55.218393,0.82,,2019-12-25 00:53:50.028393,0.71,,17.7,2019-12-25 00:53:54.008393,0.44,,10.2
URMC_CM_HH_2019-12-25T00:53:27.608393Z,CM,URMC,HH,3.24719,-74.37879,725.0,2019-12-25 00:54:04.988393,2019-12-25 00:54:10.368393,0.9,,2019-12-25 00:54:05.008393,0.83,,17.7,2019-12-25 00:54:08.538393,0.66,,10.2
URMC_CM_HH_2019-12-25T00:55:33.608393Z,CM,URMC,HH,3.24719,-74.37879,725.0,2019-12-25 00:55:51.548393,2019-12-25 00:55:57.128393,0.97,,2019-12-25 00:55:51.568393,0.84,,19.6,2019-12-25 00:55:55.508393,0.64,,12.7
URMC_CM_HH_2019-12-25T00:55:33.608393Z,CM,URMC,HH,3.24719,-74.37879,725.0,2019-12-25 00:56:23.958393,2019-12-25 00:56:29.778393,0.98,,2019-12-25 00:56:23.978393,0.86,,19.6,2019-12-25 00:56:28.018393,0.46,,12.7
URMC_CM_HH_2019-12-25T00:59:03.608393Z,CM,URMC,HH,3.24719,-74.37879,725.0,2019-12-25 00:59:53.048393,2019-12-25 00:59:58.078393,0.46,,2019-12-25 00:59:53.098393,0.62,,15.0,2019-12-25 00:59:56.678393,0.24,,14.1
URMC_CM_HH_2019-12-25T01:03:15.608393Z,CM,URMC,HH,3.24719,-74.37879,725.0,2019-12-25 01:03:24.758393,2019-12-25 01:03:30.608393,0.96,,2019-12-25 01:03:24.828393,0.65,,7.1,2019-12-25 01:03:28.928393,0.67,,7.9
URMC_CM_HH_2019-12-25T01:03:15.608393Z,CM,URMC,HH,3.24719,-74.37879,725.0,2019-12-25 01:04:01.438393,2019-12-25 01:04:07.348393,0.64,,2019-12-25 01:04:01.398393,0.46,,7.1,2019-12-25 01:04:05.748393,0.33,,7.9
URMC_CM_HH_2019-12-25T01:10:15.608393Z,CM,URMC,HH,3.24719,-74.37879,725.0,2019-12-25 01:10:30.288393,2019-12-25 01:10:35.678393,0.91,,2019-12-25 01:10:30.428393,0.74,,11.5,2019-12-25 01:10:34.088393,0.45,,8.7
URMC_CM_HH_2019-12-25T01:10:15.608393Z,CM,URMC,HH,3.24719,-74.37879,725.0,2019-12-25 01:11:03.848393,2019-12-25 01:11:09.038393,0.9,,2019-12-25 01:11:04.018393,0.38,,11.5,2019-12-25 01:11:07.748393,0.5,,8.7
URMC_CM_HH_2019-12-25T01:10:57.608393Z,CM,URMC,HH,3.24719,-74.37879,725.0,2019-12-25 01:11:32.308393,2019-12-25 01:11:37.688393,0.85,,2019-12-25 01:11:32.368393,0.53,,3.1,2019-12-25 01:11:36.098393,0.54,,11.4
URMC_CM_HH_2019-12-25T01:11:39.608393Z,CM,URMC,HH,3.24719,-74.37879,725.0,2019-12-25 01:12:19.888393,2019-12-25 01:12:25.208393,0.75,,2019-12-25 01:12:19.978393,0.81,,33.1,2019-12-25 01:12:23.698393,0.46,,11.7
URMC_CM_HH_2019-12-25T01:11:39.608393Z,CM,URMC,HH,3.24719,-74.37879,725.0,2019-12-25 01:12:34.868393,2019-12-25 01:12:39.598393,0.71,,,,,33.1,2019-12-25 01:12:39.198393,0.15,,11.7
URMC_CM_HH_2019-12-25T01:17:57.608393Z,CM,URMC,HH,3.24719,-74.37879,725.0,2019-12-25 01:18:04.598393,2019-12-25 01:18:09.878393,0.96,,2019-12-25 01:18:04.618393,0.91,,23.8,2019-12-25 01:18:08.438393,0.64,,16.1
URMC_CM_HH_2019-12-25T01:17:57.608393Z,CM,URMC,HH,3.24719,-74.37879,725.0,2019-12-25 01:18:49.168393,2019-12-25 01:18:54.768393,0.97,,2019-12-25 01:18:49.208393,0.89,,23.8,2019-12-25 01:18:53.048393,0.52,,16.1
URMC_CM_HH_2019-12-25T01:24:15.608393Z,CM,URMC,HH,3.24719,-74.37879,725.0,2019-12-25 01:24:45.608393,2019-12-25 01:24:51.518393,0.86,,2019-12-25 01:24:45.718393,0.76,,18.1,2019-12-25 01:24:49.838393,0.25,,10.0
URMC_CM_HH_2019-12-25T01:27:45.608393Z,CM,URMC,HH,3.24719,-74.37879,725.0,2019-12-25 01:27:56.968393,2019-12-25 01:28:02.108393,0.88,,2019-12-25 01:27:56.938393,0.71,,2.8,2019-12-25 01:28:00.638393,0.64,,10.5
URMC_CM_HH_2019-12-25T01:27:45.608393Z,CM,URMC,HH,3.24719,-74.37879,725.0,2019-12-25 01:28:33.038393,2019-12-25 01:28:38.128393,0.72,,2019-12-25 01:28:33.068393,0.2,,2.8,2019-12-25 01:28:36.788393,0.53,,10.5
URMC_CM_HH_2019-12-25T01:29:51.608393Z,CM,URMC,HH,3.24719,-74.37879,725.0,2019-12-25 01:30:22.358393,2019-12-25 01:30:27.578393,0.98,,2019-12-25 01:30:22.388393,0.89,,19.4,2019-12-25 01:30:26.068393,0.68,,14.0
URMC_CM_HH_2019-12-25T01:29:51.608393Z,CM,URMC,HH,3.24719,-74.37879,725.0,2019-12-25 01:30:34.698393,2019-12-25 01:30:40.308393,0.64,,2019-12-25 01:30:34.698393,0.23,,19.4,2019-12-25 01:30:38.308393,0.27,,14.0
URMC_CM_HH_2019-12-25T01:32:39.608393Z,CM,URMC,HH,3.24719,-74.37879,725.0,2019-12-25 01:33:01.018393,2019-12-25 01:33:06.158393,0.97,,2019-12-25 01:33:01.058393,0.68,,12.7,2019-12-25 01:33:04.698393,0.73,,15.3
URMC_CM_HH_2019-12-25T01:34:45.608393Z,CM,URMC,HH,3.24719,-74.37879,725.0,2019-12-25 01:35:24.288393,2019-12-25 01:35:31.038393,0.58,,2019-12-25 01:35:24.278393,0.37,,9.3,2019-12-25 01:35:29.328393,0.64,,14.4
URMC_CM_HH_2019-12-25T01:37:33.608393Z,CM,URMC,HH,3.24719,-74.37879,725.0,2019-12-25 01:38:01.938393,2019-12-25 01:38:07.218393,0.92,,2019-12-25 01:38:02.008393,0.78,,18.1,2019-12-25 01:38:05.538393,0.46,,15.1
URMC_CM_HH_2019-12-25T01:38:57.608393Z,CM,URMC,HH,3.24719,-74.37879,725.0,2019-12-25 01:39:28.348393,2019-12-25 01:39:33.498393,0.95,,2019-12-25 01:39:28.328393,0.81,,14.1,2019-12-25 01:39:32.028393,0.62,,18.7
