file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
PRA_CM_HH_2019-12-25T00:33:33.488393Z,CM,PRA ,HH,3.713833,-74.886167,457.0,2019-12-25 00:33:44.338393,2019-12-25 00:33:58.578393,0.98,,2019-12-25 00:33:44.428393,0.79,,12.2,2019-12-25 00:33:54.508393,0.59,,11.1
PRA_CM_HH_2019-12-25T00:33:33.488393Z,CM,PRA ,HH,3.713833,-74.886167,457.0,2019-12-25 00:34:15.368393,2019-12-25 00:34:29.768393,0.98,,2019-12-25 00:34:15.408393,0.75,,12.2,2019-12-25 00:34:25.528393,0.58,,11.1
PRA_CM_HH_2019-12-25T00:34:57.488393Z,CM,PRA ,HH,3.713833,-74.886167,457.0,2019-12-25 00:35:11.918393,2019-12-25 00:35:27.038393,0.82,,2019-12-25 00:35:12.048393,0.59,,12.0,2019-12-25 00:35:22.558393,0.54,,7.2
PRA_CM_HH_2019-12-25T00:36:21.488393Z,CM,PRA ,HH,3.713833,-74.886167,457.0,2019-12-25 00:36:52.018393,2019-12-25 00:37:06.628393,0.98,,2019-12-25 00:36:52.018393,0.83,,21.7,2019-12-25 00:37:02.448393,0.59,,8.9
PRA_CM_HH_2019-12-25T00:39:51.488393Z,CM,PRA ,HH,3.713833,-74.886167,457.0,2019-12-25 00:40:07.238393,2019-12-25 00:40:21.948393,0.77,,2019-12-25 00:40:07.328393,0.74,,17.1,2019-12-25 00:40:17.408393,0.38,,6.7
PRA_CM_HH_2019-12-25T00:54:08.838393Z,CM,PRA ,HH,3.713833,-74.886167,457.0,2019-12-25 00:54:13.848393,2019-12-25 00:54:28.798393,0.98,,2019-12-25 00:54:13.858393,0.81,,14.3,2019-12-25 00:54:24.388393,0.52,,8.1
PRA_CM_HH_2019-12-25T00:55:32.838393Z,CM,PRA ,HH,3.713833,-74.886167,457.0,2019-12-25 00:55:59.448393,2019-12-25 00:56:13.398393,0.98,,2019-12-25 00:55:59.508393,0.69,,11.2,2019-12-25 00:56:09.388393,0.6,,10.8
PRA_CM_HH_2019-12-25T00:56:14.838393Z,CM,PRA ,HH,3.713833,-74.886167,457.0,2019-12-25 00:56:31.798393,2019-12-25 00:56:45.758393,0.99,,2019-12-25 00:56:31.818393,0.86,,20.5,2019-12-25 00:56:41.738393,0.73,,10.6
PRA_CM_HH_2019-12-25T00:59:44.838393Z,CM,PRA ,HH,3.713833,-74.886167,457.0,2019-12-25 01:00:01.598393,2019-12-25 01:00:15.608393,0.98,,2019-12-25 01:00:01.648393,0.82,,26.1,2019-12-25 01:00:11.578393,0.62,,11.6
PRA_CM_HH_2019-12-25T01:03:14.838393Z,CM,PRA ,HH,3.713833,-74.886167,457.0,2019-12-25 01:03:32.968393,2019-12-25 01:03:47.138393,0.7,,2019-12-25 01:03:33.048393,0.35,,5.9,2019-12-25 01:03:43.188393,0.55,,7.8
PRA_CM_HH_2019-12-25T01:06:02.838393Z,CM,PRA ,HH,3.713833,-74.886167,457.0,2019-12-25 01:06:40.528393,2019-12-25 01:06:55.138393,0.79,,2019-12-25 01:06:40.588393,0.8,,11.6,2019-12-25 01:06:50.718393,0.64,,9.0
PRA_CM_HH_2019-12-25T01:09:32.838393Z,CM,PRA ,HH,3.713833,-74.886167,457.0,2019-12-25 01:09:38.148393,2019-12-25 01:09:52.598393,0.97,,2019-12-25 01:09:38.258393,0.25,,25.1,2019-12-25 01:09:48.258393,0.6,,7.7
PRA_CM_HH_2019-12-25T01:09:32.838393Z,CM,PRA ,HH,3.713833,-74.886167,457.0,2019-12-25 01:10:20.428393,2019-12-25 01:10:32.828393,0.68,,2019-12-25 01:10:20.558393,0.31,,25.1,2019-12-25 01:10:30.788393,0.33,,7.7
PRA_CM_HH_2019-12-25T01:12:20.838393Z,CM,PRA ,HH,3.713833,-74.886167,457.0,2019-12-25 01:12:28.188393,2019-12-25 01:12:43.048393,0.98,,2019-12-25 01:12:28.278393,0.24,,32.8,2019-12-25 01:12:38.738393,0.55,,7.0
PRA_CM_HH_2019-12-25T01:15:08.838393Z,CM,PRA ,HH,3.713833,-74.886167,457.0,2019-12-25 01:15:25.318393,2019-12-25 01:15:39.968393,0.99,,2019-12-25 01:15:25.318393,0.82,,16.3,2019-12-25 01:15:35.788393,0.64,,12.5
PRA_CM_HH_2019-12-25T01:15:08.838393Z,CM,PRA ,HH,3.713833,-74.886167,457.0,2019-12-25 01:15:57.518393,2019-12-25 01:16:08.118393,0.47,,2019-12-25 01:15:57.448393,0.18,,16.3,2019-12-25 01:16:07.768393,0.12,,12.5
PRA_CM_HH_2019-12-25T01:17:56.838393Z,CM,PRA ,HH,3.713833,-74.886167,457.0,2019-12-25 01:18:12.888393,2019-12-25 01:18:27.068393,0.99,,2019-12-25 01:18:12.918393,0.87,,22.9,2019-12-25 01:18:22.978393,0.68,,6.5
PRA_CM_HH_2019-12-25T01:18:38.838393Z,CM,PRA ,HH,3.713833,-74.886167,457.0,2019-12-25 01:18:57.378393,2019-12-25 01:19:11.508393,0.99,,2019-12-25 01:18:57.418393,0.86,,29.3,2019-12-25 01:19:07.438393,0.66,,12.4
PRA_CM_HH_2019-12-25T01:18:38.838393Z,CM,PRA ,HH,3.713833,-74.886167,457.0,2019-12-25 01:19:28.598393,2019-12-25 01:19:38.828393,0.66,,,,,29.3,2019-12-25 01:19:38.458393,0.18,,12.4
PRA_CM_HH_2019-12-25T01:24:14.838393Z,CM,PRA ,HH,3.713833,-74.886167,457.0,2019-12-25 01:24:53.718393,2019-12-25 01:25:07.828393,0.97,,2019-12-25 01:24:53.778393,0.71,,12.0,2019-12-25 01:25:03.778393,0.61,,13.6
PRA_CM_HH_2019-12-25T01:27:44.838393Z,CM,PRA ,HH,3.713833,-74.886167,457.0,2019-12-25 01:28:05.418393,2019-12-25 01:28:19.998393,0.85,,2019-12-25 01:28:05.458393,0.41,,8.6,2019-12-25 01:28:15.798393,0.46,,6.7
PRA_CM_HH_2019-12-25T01:30:32.838393Z,CM,PRA ,HH,3.713833,-74.886167,457.0,2019-12-25 01:30:34.698393,2019-12-25 01:31:32.828393,0.98,,2019-12-25 01:30:34.918393,0.22,,12.1,2019-12-25 01:31:17.188393,0.21,,5.1
PRA_CM_HH_2019-12-25T01:32:38.838393Z,CM,PRA ,HH,3.713833,-74.886167,457.0,2019-12-25 01:33:09.708393,2019-12-25 01:33:24.148393,0.98,,2019-12-25 01:33:09.768393,0.79,,16.6,2019-12-25 01:33:19.978393,0.41,,12.7
PRA_CM_HH_2019-12-25T01:35:26.838393Z,CM,PRA ,HH,3.713833,-74.886167,457.0,2019-12-25 01:35:33.268393,2019-12-25 01:35:47.328393,0.98,,2019-12-25 01:35:33.318393,0.7,,13.3,2019-12-25 01:35:43.188393,0.59,,9.3
PRA_CM_HH_2019-12-25T01:37:32.838393Z,CM,PRA ,HH,3.713833,-74.886167,457.0,2019-12-25 01:38:10.948393,2019-12-25 01:38:25.798393,0.89,,2019-12-25 01:38:10.978393,0.78,,17.0,2019-12-25 01:38:21.508393,0.5,,10.7
PRA_CM_HH_2019-12-25T01:38:56.838393Z,CM,PRA ,HH,3.713833,-74.886167,457.0,2019-12-25 01:39:36.578393,2019-12-25 01:39:50.718393,0.94,,2019-12-25 01:39:36.618393,0.7,,8.5,2019-12-25 01:39:46.538393,0.53,,10.5
